log_id,user_id,event_type,event_details,ip_address,event_time
1,,login,"User logged in",::1,"2025-03-27 18:57:40"
2,,login,"User logged in",::1,"2025-03-28 08:06:20"
3,,login,"User logged in",::1,"2025-03-28 08:09:51"
4,,login,"User logged in",::1,"2025-03-28 08:10:15"
5,,login,"User logged in",::1,"2025-03-28 08:11:05"
6,,login,"User logged in",::1,"2025-03-28 08:12:31"
7,,login,"User logged in",::1,"2025-03-28 08:13:51"
8,,login,"User logged in",::1,"2025-03-28 08:23:46"
9,,login,"User logged in",::1,"2025-03-28 08:24:55"
10,,login,"User logged in",::1,"2025-03-28 08:35:26"
11,,login,"User logged in",::1,"2025-03-28 13:04:27"
12,,login,"User logged in",::1,"2025-03-28 13:04:57"
13,,login,"User logged in",::1,"2025-03-28 18:01:18"
14,,login,"User logged in",::1,"2025-03-28 19:01:22"
15,,login,"User logged in",::1,"2025-03-30 09:19:15"
16,,login,"User logged in",::1,"2025-03-30 09:23:09"
17,,login,"User logged in",::1,"2025-03-30 09:25:48"
18,,login,"User logged in",::1,"2025-03-30 09:26:58"
19,,login,"User logged in",::1,"2025-03-30 09:33:19"
20,,login,"User logged in",::1,"2025-03-30 09:35:18"
21,,login,"User logged in",::1,"2025-03-30 09:39:50"
22,,login,"User logged in",::1,"2025-03-30 09:56:57"
23,,login,"User logged in",::1,"2025-03-30 10:09:21"
24,,login,"User logged in",::1,"2025-03-31 09:42:15"
25,,login,"User logged in",::1,"2025-03-31 09:42:45"
26,,login,"User logged in",::1,"2025-03-31 09:43:38"
27,,login,"User logged in",::1,"2025-03-31 18:21:56"
28,,login,"User logged in",::1,"2025-03-31 18:48:42"
29,,login,"User logged in",::1,"2025-03-31 18:49:01"
30,,login,"User logged in",::1,"2025-03-31 18:49:14"
31,,login,"User logged in",::1,"2025-03-31 18:49:53"
32,,login,"User logged in",::1,"2025-03-31 18:57:07"
33,,login,"User logged in",::1,"2025-03-31 20:29:58"
34,,login,"User logged in",::1,"2025-03-31 20:30:12"
35,,login,"User logged in",::1,"2025-04-01 19:27:35"
36,,login,"User logged in",::1,"2025-04-01 19:27:48"
37,,login,"User logged in",::1,"2025-04-01 19:28:52"
38,,login,"User logged in",::1,"2025-04-02 09:16:34"
39,,logout,"User logged out",::1,"2025-04-02 09:16:34"
40,,login,"User logged in",::1,"2025-04-02 09:44:56"
41,,logout,"User logged out",::1,"2025-04-02 09:44:56"
42,,login,"User logged in",::1,"2025-04-02 09:46:08"
43,,logout,"User logged out",::1,"2025-04-02 09:46:08"
44,,login,"User logged in",::1,"2025-04-02 09:46:17"
45,,logout,"User logged out",::1,"2025-04-02 09:46:17"
46,,login,"User logged in",::1,"2025-04-02 09:48:17"
47,,logout,"User logged out",::1,"2025-04-02 09:48:17"
48,,login,"User logged in",::1,"2025-04-02 09:48:22"
49,,logout,"User logged out",::1,"2025-04-02 09:48:22"
50,,login,"User logged in",::1,"2025-04-02 09:48:45"
51,,logout,"User logged out",::1,"2025-04-02 09:48:45"
52,,login,"User logged in",::1,"2025-04-02 09:52:16"
53,,logout,"User logged out",::1,"2025-04-02 09:52:16"
54,,login,"User logged in",::1,"2025-04-02 09:52:23"
55,,logout,"User logged out",::1,"2025-04-02 09:52:23"
56,,login,"User logged in",::1,"2025-04-02 09:57:17"
57,,login,"User logged in",::1,"2025-04-02 09:57:42"
58,,login,"User logged in",::1,"2025-04-02 09:59:22"
59,,login,"User logged in",::1,"2025-04-02 10:07:39"
60,,logout,"User logged out",::1,"2025-04-02 10:07:39"
61,,login,"User logged in",::1,"2025-04-02 10:09:30"
62,,logout,"User logged out",::1,"2025-04-02 10:09:30"
63,,login,"User logged in",::1,"2025-04-02 10:17:54"
64,,logout,"User logged out",::1,"2025-04-02 10:17:54"
65,,login,"User logged in",::1,"2025-04-02 10:19:36"
66,,logout,"User logged out",::1,"2025-04-02 10:19:36"
67,,login,"User logged in",::1,"2025-04-02 10:24:49"
68,,logout,"User logged out",::1,"2025-04-02 10:24:49"
69,,login,"User logged in",::1,"2025-04-02 10:26:05"
70,,logout,"User logged out",::1,"2025-04-02 10:26:05"
71,,login,"User logged in",::1,"2025-04-02 10:47:36"
72,,login,"User logged in",::1,"2025-04-02 11:09:51"
73,,login,"User logged in",::1,"2025-04-02 17:54:01"
74,,logout,"User logged out",::1,"2025-04-02 17:54:01"
75,,login,"User logged in",::1,"2025-04-02 17:54:10"
76,,logout,"User logged out",::1,"2025-04-02 17:54:10"
77,,login,"User logged in",::1,"2025-04-02 17:55:19"
